"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2015-08-12 08:28:00,1.11382,1.11388,1.11347,1.11387,113,1.11366,1.11374,1.11334,1.11374,113,1.1090837046327,1.10906885166664,1.10905168927907,1.10906855805553,0.00507999999999997,0.0020684419254045,10000,1.12403,1.11133,-10000,-10000,2015-08-12 08:29:00,1,1.11387,"Market",211,2015-08-13 07:38:00,1.11133,-10000,0,"StopLoss",211,25.3999999999999
2015-08-17 16:14:00,1.10758,1.10775,1.10755,1.10772,53,1.10741,1.10761,1.10741,1.10758,53,1.10871449668688,1.10871775833331,1.10872114883863,1.10871801680553,0.0024900000000001,0.00206781401123469,-10000,1.1026,1.108825,10000,10000,2015-08-17 16:15:00,-1,1.10758,"Market",212,2015-08-18 07:55:00,1.108825,10000,0,"StopLoss",212,-12.4499999999994
2015-08-19 19:16:00,1.11207,1.11234,1.11204,1.1121,101,1.11189,1.11215,1.11186,1.11194,101,1.10816561041472,1.10814729847219,1.10813929342752,1.10814750277775,0.00408999999999993,0.00195828394569528,10000,1.12028,1.110055,-10000,-10000,2015-08-19 19:17:00,1,1.1121,"Market",213,2015-08-20 14:29:00,1.12028,-10000,0,"TakeProfit",213,-81.7999999999985
2015-09-23 01:05:00,1.11135,1.11139,1.11133,1.11134,26,1.11121,1.11123,1.11118,1.1112,26,1.11239525288251,1.11239647513889,1.11240231143022,1.11239633055556,0.00160999999999989,0.00198812452820442,-10000,1.10798,1.112005,10000,10000,2015-09-23 01:06:00,-1,1.1112,"Market",214,2015-09-23 01:59:00,1.112005,10000,0,"StopLoss",214,-8.04999999999945
2015-09-23 03:12:00,1.11324,1.11324,1.11324,1.11324,1,1.11309,1.11309,1.11309,1.11309,1,1.11241750241707,1.11241231847223,1.112412000761,1.11241215875,0.00195000000000012,0.00198647977117985,10000,1.11714,1.112265,-10000,-10000,2015-09-23 03:13:00,1,1.11324,"Market",215,2015-09-23 06:08:00,1.112265,-10000,0,"StopLoss",215,9.7500000000017
2015-10-01 05:36:00,1.1152,1.1152,1.11512,1.11514,18,1.11503,1.11504,1.11495,1.11498,18,1.11575000960116,1.11575188041667,1.11575408993294,1.11575158722222,0.000580000000000025,0.0019649448719155,-10000,1.11382,1.11527,10000,10000,2015-10-01 05:37:00,-1,1.11498,"Market",216,2015-10-01 06:47:00,1.11382,10000,0,"TakeProfit",216,11.6000000000005
2015-10-01 13:44:00,1.11846,1.1185,1.11837,1.1184,70,1.11832,1.11837,1.11821,1.11827,70,1.11590337620422,1.11589667111112,1.1158866763795,1.11589632194445,0.00191000000000008,0.00196188287299543,10000,1.12222,1.117445,-10000,-10000,2015-10-01 13:45:00,1,1.1184,"Market",217,2015-10-02 06:09:00,1.117445,-10000,0,"StopLoss",217,9.55000000000039
2015-10-22 14:03:00,1.11693,1.11726,1.11682,1.11701,174,1.11675,1.11699,1.11663,1.11682,174,1.1258133685228,1.12586153847223,1.12587225393098,1.12586136013889,0.00575999999999999,0.00174928456903042,-10000,1.1053,1.1197,10000,10000,2015-10-22 14:04:00,-1,1.11682,"Market",218,2015-10-23 12:29:00,1.1053,10000,0,"TakeProfit",218,115.2
2015-12-09 17:41:00,1.09966,1.09966,1.09926,1.09939,168,1.09951,1.09951,1.09908,1.09924,168,1.09685939634822,1.09684734847222,1.09684246923349,1.09684772055556,0.00343000000000004,0.00207193879978434,10000,1.10625,1.097675,-10000,-10000,2015-12-09 17:42:00,1,1.09939,"Market",219,2015-12-10 08:20:00,1.097675,-10000,0,"StopLoss",219,17.1499999999991
2015-12-10 12:23:00,1.09449,1.09469,1.09449,1.09468,85,1.09436,1.09456,1.09436,1.09454,85,1.09647778339646,1.09648187583333,1.09648980870346,1.09648230847222,0.00218000000000007,0.00196478056486421,-10000,1.09018,1.09563,10000,10000,2015-12-10 12:24:00,-1,1.09454,"Market",220,2015-12-10 12:31:00,1.09563,10000,0,"StopLoss",220,-10.9000000000004
2015-12-11 12:19:00,1.09667,1.09681,1.09661,1.09677,112,1.09653,1.09667,1.09648,1.09663,112,1.09597226748936,1.09597129625,1.09596693148595,1.09597157930555,0.0015400000000001,0.00187444921997942,10000,1.09985,1.096,-10000,-10000,2015-12-11 12:20:00,1,1.09677,"Market",221,2015-12-11 12:59:00,1.096,-10000,0,"StopLoss",221,7.69999999999937
2015-12-11 13:58:00,1.09494,1.09507,1.09489,1.0949,75,1.09479,1.0949,1.09474,1.09476,75,1.09593600646696,1.09594215319444,1.0959429362761,1.09594246375,0.00165999999999999,0.001871385659694,-10000,1.09144,1.09559,10000,10000,2015-12-11 13:59:00,-1,1.09476,"Market",222,2015-12-11 14:00:00,1.09559,10000,0,"StopLoss",222,-8.30000000000108
2015-12-11 14:07:00,1.09645,1.09645,1.09621,1.09633,222,1.0963,1.0963,1.09608,1.0962,222,1.09594150199479,1.0959395025,1.09593890334592,1.09593979305555,0.00312000000000001,0.00188922300741266,10000,1.10257,1.09477,-10000,-10000,2015-12-11 14:08:00,1,1.09633,"Market",223,2015-12-11 14:52:00,1.10257,-10000,0,"TakeProfit",223,-62.4000000000002
2015-12-15 17:27:00,1.09191,1.09191,1.0916,1.09186,60,1.09176,1.09177,1.09146,1.0917,60,1.09507224377938,1.09508283902776,1.09509373035984,1.09508327888887,0.00246000000000013,0.0020430189050231,-10000,1.08678,1.09293,10000,10000,2015-12-15 17:28:00,-1,1.0917,"Market",224,2015-12-15 18:10:00,1.09293,10000,0,"StopLoss",224,-12.3000000000006
2015-12-16 20:01:00,1.09654,1.09779,1.0965,1.09758,347,1.09634,1.09759,1.0963,1.09741,347,1.09451112698901,1.09449076083332,1.09449059941034,1.09449109319443,0.0124299999999999,0.00209676320459729,10000,1.12244,1.091365,-10000,-10000,2015-12-16 20:02:00,1,1.09758,"Market",225,2015-12-16 20:20:00,1.091365,-10000,0,"StopLoss",225,62.1499999999986
2015-12-16 20:28:00,1.0907,1.09095,1.09003,1.0909,235,1.09049,1.09076,1.08981,1.09069,235,1.09447092782052,1.09448078041665,1.09449481362533,1.09448119458332,0.0124299999999999,0.00209676320459729,-10000,1.06583,1.096905,10000,10000,2015-12-16 20:29:00,-1,1.09069,"Market",226,2015-12-22 09:21:00,1.09286,10000,0,"StopLoss/TakeProfit never hit",226,-21.7000000000001
2015-12-22 09:21:00,1.09291,1.09313,1.09282,1.09301,98,1.09276,1.09298,1.09269,1.09286,98,1.09162656950685,1.09161900958331,1.09161731579118,1.09161961819442,0.00165000000000015,0.00182933754200663,10000,1.09631,1.092185,-10000,-10000,2015-12-22 09:22:00,1,1.09301,"Market",227,2015-12-22 14:29:00,1.09631,-10000,0,"TakeProfit",227,-33.000000000003
2015-12-23 16:38:00,1.08779,1.08788,1.08757,1.08759,36,1.08763,1.08771,1.08742,1.08746,36,1.09056275116797,1.0905648320833,1.09058263579117,1.09056552819441,0.00319999999999987,0.00170248056757136,-10000,1.08106,1.08906,10000,10000,2015-12-23 16:39:00,-1,1.08746,"Market",228,2015-12-23 18:22:00,1.08906,10000,0,"StopLoss",228,-15.9999999999982
2015-12-23 20:55:00,1.09178,1.09253,1.09178,1.09224,111,1.09163,1.09231,1.09163,1.09205,111,1.09039917410851,1.09039241569441,1.09038686089184,1.0903930620833,0.00157000000000007,0.00171660131633856,10000,1.09538,1.091455,-10000,-10000,2015-12-23 20:56:00,1,1.09224,"Market",229,2015-12-23 21:13:00,1.091455,-10000,0,"StopLoss",229,7.85000000000036
2016-01-04 00:48:00,1.08464,1.08464,1.08451,1.08451,10,1.08447,1.08447,1.08433,1.08433,10,1.08637638442596,1.08638785263886,1.08638886860272,1.0863885322222,0.0021500000000001,0.00147963288933288,-10000,1.08003,1.085405,10000,10000,2016-01-04 00:49:00,-1,1.08433,"Market",230,2016-01-04 01:53:00,1.085405,10000,0,"StopLoss",230,-10.7500000000016
2016-01-04 03:52:00,1.08703,1.08723,1.08696,1.08723,26,1.08683,1.08705,1.08679,1.08704,26,1.08626827113438,1.08626713902775,1.08626183816537,1.08626778305553,0.00173000000000001,0.00151123825318326,10000,1.09069,1.086365,-10000,-10000,2016-01-04 03:53:00,1,1.08723,"Market",231,2016-01-04 07:45:00,1.09069,-10000,0,"TakeProfit",231,-34.6000000000002
2016-01-04 16:14:00,1.07894,1.07928,1.07853,1.07858,362,1.07877,1.07904,1.07835,1.07843,362,1.0857680724192,1.08578940611109,1.08581615317116,1.08579019333331,0.00469000000000008,0.0017593573889247,-10000,1.06905,1.080775,10000,10000,2016-01-04 16:15:00,-1,1.07843,"Market",232,2016-01-04 17:18:00,1.080775,10000,0,"StopLoss",232,-23.4500000000004
2016-01-07 11:32:00,1.08681,1.08681,1.08658,1.08668,113,1.08667,1.08667,1.08645,1.08653,113,1.0831713185109,1.08317015555553,1.0831478490695,1.0831703984722,0.00248999999999988,0.00186559655060575,10000,1.09166,1.085435,-10000,-10000,2016-01-07 11:33:00,1,1.08668,"Market",233,2016-01-07 12:08:00,1.085435,-10000,0,"StopLoss",233,12.4499999999994
2016-01-13 12:53:00,1.08123,1.0816,1.08123,1.08153,79,1.0811,1.08146,1.0811,1.08138,79,1.08201404810984,1.08201475763888,1.08201728588984,1.08201496624999,0.00174999999999992,0.0020488892956068,-10000,1.07788,1.082255,10000,10000,2016-01-13 12:54:00,-1,1.08138,"Market",234,2016-01-13 13:20:00,1.082255,10000,0,"StopLoss",234,-8.74999999999959
2016-01-13 13:32:00,1.0822,1.0824,1.0822,1.08232,54,1.08206,1.08226,1.08206,1.08218,54,1.08200866151047,1.08200680083333,1.08200657897876,1.08200699152777,0.00192999999999999,0.00204719087709813,10000,1.08618,1.081355,-10000,-10000,2016-01-13 13:33:00,1,1.08232,"Market",235,2016-01-13 13:37:00,1.08162,-10000,0,"StopLoss/TakeProfit never hit",235,6.99999999999923
2016-01-13 13:37:00,1.08168,1.0817,1.0816,1.08162,73,1.08156,1.08157,1.08147,1.08148,73,1.08200346175922,1.08200580097222,1.08200602672082,1.08200600472222,0.00192999999999999,0.00204719087709813,-10000,1.07762,1.082445,10000,10000,2016-01-13 13:38:00,-1,1.08148,"Market",236,2016-01-13 13:45:00,1.082445,10000,0,"StopLoss",236,-9.64999999999883
2016-01-13 13:45:00,1.08256,1.08291,1.08255,1.08287,113,1.08242,1.08277,1.08241,1.08272,113,1.08200849993186,1.08200421527777,1.0820027373896,1.08200439874999,0.00192999999999999,0.00204719087709813,10000,1.08673,1.081905,-10000,-10000,2016-01-13 13:46:00,1,1.08287,"Market",237,2016-01-13 15:30:00,1.08673,-10000,0,"TakeProfit",237,-38.5999999999997
2016-01-22 18:13:00,1.08065,1.08069,1.08063,1.08064,63,1.0805,1.08054,1.08047,1.08048,63,1.08165812723315,1.08166238791666,1.08166493744876,1.08166231861111,0.00116000000000005,0.00213009706221995,-10000,1.07816,1.08106,10000,10000,2016-01-22 18:14:00,-1,1.08048,"Market",238,2016-01-25 01:46:00,1.08106,10000,0,"StopLoss",238,-5.80000000000025
2016-01-25 08:56:00,1.08332,1.08332,1.083,1.08302,74,1.08318,1.08319,1.08286,1.08288,74,1.08175257905434,1.08174784569444,1.08174410132226,1.08174765236111,0.00164999999999993,0.00195608954144919,10000,1.08632,1.082195,-10000,-10000,2016-01-25 08:57:00,1,1.08302,"Market",239,2016-01-25 09:12:00,1.082195,-10000,0,"StopLoss",239,8.25000000000076
2016-02-26 16:36:00,1.09331,1.09333,1.09315,1.09321,75,1.09316,1.09317,1.09301,1.09307,75,1.09722444610874,1.09724533166667,1.09725129859107,1.09724549152778,0.00418999999999992,0.00181418596669527,-10000,1.08469,1.095165,10000,10000,2016-02-26 16:37:00,-1,1.09307,"Market",240,2016-02-29 07:11:00,1.095165,10000,0,"StopLoss",240,-20.9499999999996
2016-03-04 14:56:00,1.10385,1.10408,1.10334,1.1036,465,1.10368,1.10392,1.10317,1.10342,465,1.09734871777777,1.09730808986112,1.09730690318096,1.09730791791668,0.00817000000000001,0.0017192632792519,10000,1.11994,1.099515,-10000,-10000,2016-03-04 14:57:00,1,1.1036,"Market",241,2016-03-04 15:46:00,1.099515,-10000,0,"StopLoss",241,40.8500000000012
2016-03-07 09:19:00,1.09548,1.09561,1.09548,1.09556,37,1.09537,1.09547,1.09537,1.09544,37,1.09737001327471,1.09737147236112,1.09738212038691,1.09737145208335,0.00302000000000002,0.00174922112353671,-10000,1.0894,1.09695,10000,10000,2016-03-07 09:20:00,-1,1.09544,"Market",242,2016-03-07 12:24:00,1.09695,10000,0,"StopLoss",242,-15.1000000000012
2016-03-07 17:08:00,1.10158,1.10169,1.10144,1.10144,75,1.10141,1.10153,1.1013,1.1013,75,1.09739893704171,1.0973905188889,1.09737190652025,1.09739039736112,0.0035900000000002,0.00179101170439173,10000,1.10862,1.099645,-10000,-10000,2016-03-07 17:09:00,1,1.10144,"Market",243,2016-03-08 18:36:00,1.099645,-10000,0,"StopLoss",243,17.9500000000021
2016-03-09 09:45:00,1.09699,1.09701,1.09684,1.09684,41,1.09685,1.09687,1.09672,1.09672,41,1.09762652265208,1.09762754750001,1.09763178367316,1.09762755430557,0.00239999999999996,0.00169548582687871,-10000,1.09192,1.09792,10000,10000,2016-03-09 09:46:00,-1,1.09672,"Market",244,2016-03-09 15:17:00,1.09792,10000,0,"StopLoss",244,-11.9999999999987
2016-03-09 16:12:00,1.10159,1.10162,1.10125,1.10125,200,1.10144,1.10148,1.1011,1.1011,200,1.09763029946199,1.09762252986112,1.09760608741826,1.09762248069446,0.00591000000000008,0.00176848984369033,10000,1.11307,1.098295,-10000,-10000,2016-03-09 16:13:00,1,1.10125,"Market",245,2016-03-10 00:38:00,1.098295,-10000,0,"StopLoss",245,29.5500000000004
2016-03-10 08:02:00,1.09619,1.09633,1.09617,1.09618,94,1.09605,1.09619,1.09604,1.09606,94,1.09763819876908,1.09764606194445,1.097647952607,1.09764609486112,0.00130000000000008,0.00166858034837329,-10000,1.09346,1.09671,10000,10000,2016-03-10 08:03:00,-1,1.09606,"Market",246,2016-03-10 08:11:00,1.09671,10000,0,"StopLoss",246,-6.50000000000039
2016-03-10 15:16:00,1.11131,1.11146,1.11033,1.11068,534,1.11111,1.11126,1.11013,1.11051,534,1.09772309823386,1.09765599444445,1.09763642999462,1.09765573125001,0.02057,0.00230799778831388,10000,1.15182,1.100395,-10000,-10000,2016-03-10 15:17:00,1,1.11068,"Market",247,2016-05-02 13:58:00,1.15182,-10000,0,"TakeProfit",247,-411.4
2016-05-18 03:57:00,1.12878,1.12878,1.12878,1.12878,1,1.12865,1.12865,1.12865,1.12865,1,1.13005204021799,1.13005333208331,1.13006054884821,1.1300529522222,0.00111000000000017,0.00127215568293587,-10000,1.12643,1.129205,10000,10000,2016-05-18 03:58:00,-1,1.12865,"Market",248,2016-05-18 07:26:00,1.12643,10000,0,"TakeProfit",248,22.2000000000033
2016-06-03 17:45:00,1.13359,1.13379,1.13357,1.13376,35,1.13345,1.13363,1.13345,1.13362,35,1.13082907613081,1.13082631708331,1.13080947128887,1.13082608944442,0.00209999999999999,0.00152570651452379,10000,1.13796,1.13271,-10000,-10000,2016-06-03 17:46:00,1,1.13376,"Market",249,2016-06-06 16:55:00,1.13796,-10000,0,"TakeProfit",249,-41.9999999999998
2016-06-09 23:20:00,1.13159,1.13159,1.13137,1.13137,27,1.13141,1.13142,1.13122,1.13122,27,1.13206589960872,1.13206638972219,1.1320705544556,1.13206641847219,0.000709999999999988,0.00136212111273708,-10000,1.1298,1.131575,10000,10000,2016-06-09 23:21:00,-1,1.13122,"Market",250,2016-06-10 00:16:00,1.1298,10000,0,"TakeProfit",250,14.1999999999998
2016-06-19 23:29:00,1.13348,1.13364,1.13345,1.1336,59,1.13332,1.13347,1.13327,1.13344,59,1.13059842744425,1.13058370597219,1.13057835003585,1.13058375291664,0.00148999999999999,0.00190926232466036,10000,1.13658,1.132855,-10000,-10000,2016-06-19 23:30:00,1,1.1336,"Market",251,2016-06-20 03:10:00,1.13658,-10000,0,"TakeProfit",251,-29.7999999999998
2016-06-21 14:06:00,1.12518,1.12518,1.12455,1.12496,235,1.12504,1.12504,1.1244,1.1248,235,1.13038570517355,1.13040704611108,1.13042199751585,1.13040724666663,0.00581000000000009,0.00186780025486522,-10000,1.11318,1.127705,10000,10000,2016-06-21 14:07:00,-1,1.1248,"Market",252,2016-06-21 14:34:00,1.127705,10000,0,"StopLoss",252,-29.0500000000016
2016-06-22 19:21:00,1.13103,1.13104,1.13073,1.13073,58,1.13089,1.13089,1.13058,1.13058,58,1.13008128385372,1.13008027944441,1.13007694461528,1.13008039194441,0.00205000000000011,0.00189937547263239,10000,1.13483,1.129705,-10000,-10000,2016-06-22 19:22:00,1,1.13073,"Market",253,2016-06-22 20:16:00,1.129705,-10000,0,"StopLoss",253,10.2500000000005
2016-06-24 02:30:00,1.11588,1.12046,1.11588,1.12046,373,1.11535,1.11997,1.11535,1.11997,373,1.13005919477014,1.13011155847218,1.13012340343081,1.13011166111107,0.0115700000000001,0.00254772986503349,-10000,1.09683,1.125755,10000,10000,2016-06-24 02:31:00,-1,1.11997,"Market",254,2016-06-24 03:39:00,1.09683,10000,0,"TakeProfit",254,231.400000000002
2016-07-29 16:31:00,1.11661,1.11668,1.11651,1.11665,62,1.11647,1.11654,1.11638,1.11651,62,1.11565430607385,1.11564808666662,1.11564764591381,1.11564811430551,0.00289000000000006,0.00144422618734209,10000,1.12243,1.115205,-10000,-10000,2016-07-29 16:32:00,1,1.11665,"Market",255,2016-08-02 14:57:00,1.12243,-10000,0,"TakeProfit",255,-57.8000000000012
2016-08-03 21:47:00,1.11516,1.11516,1.11513,1.11513,3,1.11491,1.11492,1.1149,1.1149,3,1.11551513116463,1.11551525791662,1.11551770729282,1.11551525208329,0.000460000000000127,0.0012104122205918,-10000,1.11398,1.11513,10000,10000,2016-08-03 21:48:00,-1,1.1149,"Market",256,2016-08-04 00:03:00,1.11513,10000,0,"StopLoss",256,-2.30000000000175
2016-08-10 09:39:00,1.11799,1.1181,1.11775,1.11797,215,1.11788,1.11798,1.11761,1.11783,215,1.11516355125067,1.11516054027773,1.11514477901823,1.11516047763885,0.000700000000000145,0.00109140683220304,10000,1.11937,1.11762,-10000,-10000,2016-08-10 09:40:00,1,1.11797,"Market",257,2016-08-10 09:53:00,1.11762,-10000,0,"StopLoss",257,3.50000000000072
2016-08-11 10:36:00,1.11434,1.11439,1.11429,1.11435,70,1.11421,1.11425,1.11418,1.11423,70,1.1152289784998,1.11523296972218,1.11523485795465,1.11523293555551,0.000850000000000017,0.00112132418606292,-10000,1.11253,1.114655,10000,10000,2016-08-11 10:37:00,-1,1.11423,"Market",258,2016-08-11 10:46:00,1.114655,10000,0,"StopLoss",258,-4.24999999999898
2016-08-11 12:57:00,1.11587,1.11595,1.11578,1.11589,60,1.11574,1.11582,1.11566,1.11578,60,1.11524064503141,1.11523766888884,1.11523630151991,1.11523764236106,0.00128000000000017,0.00112385396935624,10000,1.11845,1.11525,-10000,-10000,2016-08-11 12:58:00,1,1.11589,"Market",259,2016-08-11 13:13:00,1.11525,-10000,0,"StopLoss",259,6.39999999999974
2016-08-11 18:58:00,1.11424,1.11424,1.11416,1.11418,28,1.11409,1.11409,1.11402,1.11404,28,1.11522925159385,1.11523535277773,1.11523626999916,1.11523539222218,0.00187000000000004,0.00116350404878491,-10000,1.1103,1.114975,10000,10000,2016-08-11 18:59:00,-1,1.11404,"Market",260,2016-08-12 07:25:00,1.114975,10000,0,"StopLoss",260,-9.34999999999908
2016-08-12 12:28:00,1.11654,1.11674,1.11654,1.1166,62,1.11641,1.11661,1.11641,1.11647,62,1.11517983858068,1.11517437333329,1.1151703391732,1.11517441652773,0.000709999999999988,0.0010891776751712,10000,1.11802,1.116245,-10000,-10000,2016-08-12 12:29:00,1,1.1166,"Market",261,2016-08-12 12:30:00,1.11802,-10000,0,"TakeProfit",261,-14.1999999999998
2016-08-30 20:01:00,1.11439,1.11449,1.11439,1.11444,40,1.11426,1.11434,1.11425,1.1143,40,1.11453716903389,1.11453736249997,1.11453781899398,1.11453764166663,0.000709999999999988,0.00128334955780099,-10000,1.11288,1.114655,10000,10000,2016-08-30 20:02:00,-1,1.1143,"Market",262,2016-08-30 22:38:00,1.114655,10000,0,"StopLoss",262,-3.54999999999883
2016-08-30 22:52:00,1.11486,1.11486,1.11482,1.11482,4,1.11472,1.11472,1.11467,1.11467,4,1.11450497355384,1.11450446513885,1.11450286635353,1.11450471291663,0.000650000000000039,0.00126059535605929,10000,1.11612,1.114495,-10000,-10000,2016-08-30 22:53:00,1,1.11482,"Market",263,2016-08-31 00:41:00,1.114495,-10000,0,"StopLoss",263,3.25000000000131
2016-08-31 12:02:00,1.11339,1.11348,1.11328,1.11343,116,1.11326,1.11335,1.11317,1.11332,116,1.11431311356666,1.11431721874997,1.11431902068082,1.11431748430552,0.000820000000000043,0.00123607644665701,-10000,1.11168,1.11373,10000,10000,2016-08-31 12:03:00,-1,1.11332,"Market",264,2016-08-31 13:12:00,1.11373,10000,0,"StopLoss",264,-4.10000000000021
2016-08-31 16:20:00,1.11644,1.11663,1.1161,1.1161,134,1.11631,1.11644,1.11594,1.11594,134,1.11425660134837,1.11424751249997,1.1142442709226,1.11424774763886,0.00163000000000002,0.00126241446195853,10000,1.11936,1.115285,-10000,-10000,2016-08-31 16:21:00,1,1.1161,"Market",265,2016-08-31 17:50:00,1.115285,-10000,0,"StopLoss",265,8.1500000000001
2016-09-18 22:02:00,1.11556,1.11566,1.1155,1.11565,18,1.11527,1.11532,1.1152,1.11532,18,1.11597151140574,1.1159721622222,1.11597366198371,1.1159720909722,0.000690000000000079,0.00127126758689064,-10000,1.11394,1.115665,10000,10000,2016-09-18 22:03:00,-1,1.11532,"Market",266,2016-09-18 22:14:00,1.115665,10000,0,"StopLoss",266,-3.4500000000004
2016-09-19 02:10:00,1.11657,1.11667,1.11657,1.11663,21,1.11643,1.11652,1.11643,1.1165,21,1.11600105022888,1.11599721986108,1.115996843207,1.11599710874997,0.000879999999999992,0.00123732129551971,10000,1.11839,1.11619,-10000,-10000,2016-09-19 02:11:00,1,1.11663,"Market",267,2016-09-19 06:31:00,1.11619,-10000,0,"StopLoss",267,4.39999999999996
2016-09-20 20:25:00,1.11547,1.1155,1.11541,1.11541,21,1.11533,1.11535,1.11525,1.11526,21,1.11636867946407,1.11637426763887,1.11637509203574,1.11637412944442,0.00042999999999993,0.00114283748099869,-10000,1.1144,1.115475,10000,10000,2016-09-20 20:26:00,-1,1.11526,"Market",268,2016-09-20 21:11:00,1.115475,10000,0,"StopLoss",268,-2.15000000000076
2016-09-21 19:38:00,1.11883,1.11883,1.11862,1.11862,78,1.11869,1.11869,1.11848,1.11848,78,1.11656786111927,1.11656382208331,1.1165541344378,1.11656368624998,0.00612000000000013,0.0012385682117685,10000,1.13086,1.11556,-10000,-10000,2016-09-21 19:39:00,1,1.11862,"Market",269,2016-09-30 11:31:00,1.11725,-10000,0,"StopLoss/TakeProfit never hit",269,13.6999999999987
2016-09-30 11:31:00,1.1172,1.11728,1.1172,1.11725,55,1.11709,1.11716,1.11706,1.11712,55,1.11848252790015,1.11848482333333,1.11849077223393,1.11848458958333,0.00175000000000014,0.00124160957065067,-10000,1.11362,1.117995,10000,10000,2016-09-30 11:32:00,-1,1.11712,"Market",270,2016-09-30 13:10:00,1.117995,10000,0,"StopLoss",270,-8.75000000000181
2016-09-30 13:54:00,1.12168,1.12176,1.12166,1.12172,69,1.12155,1.12163,1.12154,1.1216,69,1.11852178026849,1.11851941277777,1.11850038749437,1.11851913430555,0.0022899999999999,0.00126135166650364,10000,1.1263,1.120575,-10000,-10000,2016-09-30 13:55:00,1,1.12172,"Market",271,2016-09-30 14:03:00,1.120575,-10000,0,"StopLoss",271,11.4499999999995
2016-10-04 07:23:00,1.11731,1.11736,1.11683,1.11694,177,1.11718,1.11725,1.11671,1.11681,177,1.11918928505721,1.11919731430556,1.11920433044221,1.11919710111111,0.00191000000000008,0.00119148231276899,-10000,1.11299,1.117765,10000,10000,2016-10-04 07:24:00,-1,1.11681,"Market",272,2016-10-04 08:21:00,1.117765,10000,0,"StopLoss",272,-9.55000000000039
2016-10-04 19:51:00,1.12065,1.12065,1.1205,1.1205,31,1.1205,1.12051,1.12036,1.12036,31,1.11940969477116,1.11940775444444,1.1194024017596,1.11940741902778,0.000790000000000068,0.00138683087285738,10000,1.12208,1.120105,-10000,-10000,2016-10-04 19:52:00,1,1.1205,"Market",273,2016-10-05 01:51:00,1.12208,-10000,0,"TakeProfit",273,-15.8000000000014
2016-10-06 07:07:00,1.11985,1.12013,1.11985,1.12004,160,1.11971,1.12,1.11971,1.11989,160,1.12002770054514,1.12002782347222,1.12002761827454,1.12002753819444,0.00119999999999987,0.00124507192117404,-10000,1.11749,1.12049,10000,10000,2016-10-06 07:08:00,-1,1.11989,"Market",274,2016-10-06 08:11:00,1.12049,10000,0,"StopLoss",274,-5.99999999999934
2016-11-09 04:13:00,1.12587,1.1259,1.12539,1.12556,267,1.12568,1.12568,1.12517,1.12533,267,1.11174892326516,1.11174113555553,1.11165654148098,1.11174101499998,0.01125,0.00174176980638639,10000,1.14806,1.119935,-10000,-10000,2016-11-09 04:14:00,1,1.12556,"Market",275,2016-11-09 04:29:00,1.119935,-10000,0,"StopLoss",275,56.2499999999999
2016-11-09 11:13:00,1.10956,1.10973,1.10946,1.10959,146,1.10941,1.10956,1.10931,1.10945,146,1.11173139746864,1.11173333208331,1.11174572119753,1.11173346249998,0.00617000000000001,0.00228855065909583,-10000,1.09711,1.112535,10000,10000,2016-11-09 11:14:00,-1,1.10945,"Market",276,2016-11-09 14:28:00,1.09711,10000,0,"TakeProfit",276,123.4
2017-01-12 17:03:00,1.06655,1.06662,1.06625,1.06652,152,1.06641,1.06647,1.06609,1.06639,152,1.06553945205622,1.06553465708331,1.0655328932071,1.06553509555553,0.00197000000000003,0.00224835531904894,10000,1.07046,1.065535,-10000,-10000,2017-01-12 17:04:00,1,1.06652,"Market",277,2017-01-12 17:17:00,1.065535,-10000,0,"StopLoss",277,9.85000000000014
2017-01-12 18:10:00,1.06403,1.06403,1.06365,1.06393,224,1.06389,1.0639,1.06351,1.0638,224,1.06549981478412,1.0655043172222,1.06551031521746,1.06550478902775,0.0023200000000001,0.0022493788144911,-10000,1.05916,1.06496,10000,10000,2017-01-12 18:11:00,-1,1.0638,"Market",278,2017-01-13 09:34:00,1.06496,10000,0,"StopLoss",278,-11.6000000000005
2017-01-17 06:18:00,1.06543,1.06571,1.06538,1.06558,76,1.06528,1.06556,1.06523,1.06544,76,1.06335280254076,1.06335190291664,1.0633379048989,1.06335251569442,0.00197000000000003,0.00191121016641381,10000,1.06952,1.064595,-10000,-10000,2017-01-17 06:19:00,1,1.06558,"Market",279,2017-01-17 07:13:00,1.064595,-10000,0,"StopLoss",279,9.85000000000014
2017-02-13 17:39:00,1.06017,1.06028,1.06016,1.06018,52,1.06003,1.06015,1.06003,1.06006,52,1.06114010669154,1.06114567652776,1.06114652880988,1.06114566583332,0.00150000000000006,0.00140254897665133,-10000,1.05706,1.06081,10000,10000,2017-02-13 17:40:00,-1,1.06006,"Market",280,2017-02-14 00:35:00,1.06081,10000,0,"StopLoss",280,-7.50000000000028
