"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"1269",2018-06-19 08:45:00,1.15529,1.15535,1.15429,1.15494,444,1.15514,1.15521,1.15407,1.1548,444,1.18536,1.15439,0.00794322008218691,41.2258871349951,34.9494167482613,-10000,"Market",2018-06-19 08:45:00,1.15439,1.16233322008219,10000,-10000,-1,866,-Inf,-6000,2018-06-21 06:59:00,1.15399,2000,"RSI < 30, Partial Close",866,NA,NA,NA,NA,NA,0.799999999999912
"1270",2018-06-19 08:45:00,1.15529,1.15535,1.15429,1.15494,444,1.15514,1.15521,1.15407,1.1548,444,1.18536,1.15439,0.00794322008218691,41.2258871349951,34.9494167482613,-10000,"Market",2018-06-19 08:45:00,1.15439,1.16233322008219,10000,-10000,-1,866,-Inf,0,2018-06-21 14:43:00,1.16233322008219,10000,"StopLoss",866,NA,NA,NA,NA,NA,-79.4322008218695
"1271",2018-07-06 06:57:00,1.17174,1.17282,1.17173,1.17237,308,1.1716,1.17263,1.17157,1.17223,308,1.17224,1.15089,0.00788312188998446,51.6241505856849,59.5735653448378,10000,"Market",2018-07-06 06:57:00,1.17224,1.16435687811002,-10000,10000,1,868,Inf,8000,2018-07-06 13:59:00,1.17566,-2000,"RSI > 70, Partial Close",868,NA,NA,NA,NA,NA,-6.83999999999996
"1272",2018-07-06 06:57:00,1.17174,1.17282,1.17173,1.17237,308,1.1716,1.17263,1.17157,1.17223,308,1.17224,1.15089,0.00788312188998446,51.6241505856849,59.5735653448378,10000,"Market",2018-07-06 06:57:00,1.17224,1.16435687811002,-10000,10000,1,868,Inf,6000,2018-07-09 11:59:00,1.17823,-2000,"RSI > 70, Partial Close",868,NA,NA,NA,NA,NA,-11.9800000000003
"1273",2018-07-06 06:57:00,1.17174,1.17282,1.17173,1.17237,308,1.1716,1.17263,1.17157,1.17223,308,1.17224,1.15089,0.00788312188998446,51.6241505856849,59.5735653448378,10000,"Market",2018-07-06 06:57:00,1.17224,1.16435687811002,-10000,10000,1,868,Inf,7000,NA,NA,NA,NA,NA,2018-07-10 11:08:00,2018-07-10 10:59:00,1.16948,1000,"868_1",NA
"1274",2018-07-06 06:57:00,1.17174,1.17282,1.17173,1.17237,308,1.1716,1.17263,1.17157,1.17223,308,1.17224,1.15089,0.00788312188998446,51.6241505856849,59.5735653448378,10000,"Market",2018-07-06 06:57:00,1.17224,1.16435687811002,-10000,10000,1,868,Inf,-3000,2018-07-13 06:55:00,1.16435687811002,-10000,"StopLoss",868,NA,2018-07-10 10:59:00,1.16948,1000,"868_1",78.8312188998441
"1275",2018-07-19 09:31:00,1.16072,1.16073,1.15996,1.16003,798,1.16059,1.1606,1.15983,1.15991,798,1.17915,1.16025,0.00734930105362414,45.0670563132344,33.3922524198,-10000,"Market",2018-07-19 09:31:00,1.16025,1.16759930105362,10000,-10000,-1,870,-Inf,-8000,2018-07-19 10:59:00,1.15947,2000,"RSI < 30, Partial Close",870,NA,NA,NA,NA,NA,1.56000000000001
"1276",2018-07-19 09:31:00,1.16072,1.16073,1.15996,1.16003,798,1.16059,1.1606,1.15983,1.15991,798,1.17915,1.16025,0.00734930105362414,45.0670563132344,33.3922524198,-10000,"Market",2018-07-19 09:31:00,1.16025,1.16759930105362,10000,-10000,-1,870,-Inf,-6000,2018-07-19 12:59:00,1.1586,2000,"RSI < 30, Partial Close",870,NA,NA,NA,NA,NA,3.29999999999986
"1277",2018-07-19 09:31:00,1.16072,1.16073,1.15996,1.16003,798,1.16059,1.1606,1.15983,1.15991,798,1.17915,1.16025,0.00734930105362414,45.0670563132344,33.3922524198,-10000,"Market",2018-07-19 09:31:00,1.16025,1.16759930105362,10000,-10000,-1,870,-Inf,0,2018-07-19 17:19:00,1.16759930105362,10000,"StopLoss",870,NA,NA,NA,NA,NA,-73.4930105362408
"1278",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-11000,NA,NA,NA,NA,NA,2018-08-07 12:52:00,2018-08-07 10:59:00,1.16074,-1000,"871_1",NA
"1279",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-9000,2018-08-09 18:59:00,1.15421,2000,"RSI < 30, Partial Close",871,NA,2018-08-08 03:59:00,1.16292,-1000,"871_2",6.63999999999998
"1280",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-7000,2018-08-10 04:59:00,1.15156,2000,"RSI < 30, Partial Close",871,NA,2018-08-08 03:59:00,1.16292,-1000,"871_2",11.9400000000001
"1281",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-5000,2018-08-14 16:59:00,1.13408,2000,"RSI < 30, Partial Close",871,NA,2018-08-08 03:59:00,1.16292,-1000,"871_2",46.8999999999999
"1282",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-3000,2018-08-15 13:59:00,1.13022,2000,"RSI < 30, Partial Close",871,NA,2018-08-08 03:59:00,1.16292,-1000,"871_2",54.6199999999999
"1283",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-4000,NA,NA,NA,NA,NA,2018-08-20 16:19:00,2018-08-17 18:59:00,1.14546,-1000,"871_3",NA
"1284",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-5000,NA,NA,NA,NA,NA,2018-08-20 18:42:00,2018-08-20 16:59:00,1.14694,-1000,"871_4",NA
"1285",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-6000,NA,NA,NA,NA,NA,2018-08-21 16:54:00,2018-08-21 08:59:00,1.15443,-1000,"871_5",NA
"1286",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-7000,NA,NA,NA,NA,NA,2018-08-21 17:25:00,2018-08-21 16:59:00,1.15704,-1000,"871_6",NA
"1287",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-8000,NA,NA,NA,NA,NA,2018-08-22 11:10:00,2018-08-22 09:59:00,1.16046,-1000,"871_7",NA
"1288",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,-9000,NA,NA,NA,NA,NA,2018-08-22 13:02:00,2018-08-22 11:59:00,1.16214,-1000,"871_8",NA
"1289",2018-08-03 07:55:00,1.15762,1.15776,1.15685,1.15694,749,1.15746,1.15755,1.15669,1.15681,749,1.1752,1.15753,0.00706129776237445,39.93959520997,26.9114362691549,-10000,"Market",2018-08-03 07:55:00,1.15753,1.16459129776237,-10000,-10000,-1,871,-Inf,0,2018-08-24 14:03:00,1.16234,10000,"StopLoss/TakeProfit never hit",871,NA,2018-08-22 11:59:00,1.16214,-1000,"871_8",-48.0999999999998
"1290",2018-08-24 14:04:00,1.16252,1.16356,1.16244,1.16282,1140,1.16236,1.16337,1.16229,1.16268,1140,1.16294,1.13015,0.00704427957534025,50.6667208631296,63.4463996011572,10000,"Market",2018-08-24 14:04:00,1.16294,1.15589572042466,-10000,10000,1,879,Inf,8000,2018-08-24 14:59:00,1.16267,-2000,"RSI > 70, Partial Close",879,NA,NA,NA,NA,NA,0.539999999999985
"1291",2018-08-24 14:04:00,1.16252,1.16356,1.16244,1.16282,1140,1.16236,1.16337,1.16229,1.16268,1140,1.16294,1.13015,0.00704427957534025,50.6667208631296,63.4463996011572,10000,"Market",2018-08-24 14:04:00,1.16294,1.15589572042466,-10000,10000,1,879,Inf,6000,2018-08-27 14:59:00,1.167,-2000,"RSI > 70, Partial Close",879,NA,NA,NA,NA,NA,-8.11999999999991
"1292",2018-08-24 14:04:00,1.16252,1.16356,1.16244,1.16282,1140,1.16236,1.16337,1.16229,1.16268,1140,1.16294,1.13015,0.00704427957534025,50.6667208631296,63.4463996011572,10000,"Market",2018-08-24 14:04:00,1.16294,1.15589572042466,-10000,10000,1,879,Inf,4000,2018-08-27 18:59:00,1.16789,-2000,"RSI > 70, Partial Close",879,NA,NA,NA,NA,NA,-9.90000000000002
"1293",2018-08-24 14:04:00,1.16252,1.16356,1.16244,1.16282,1140,1.16236,1.16337,1.16229,1.16268,1140,1.16294,1.13015,0.00704427957534025,50.6667208631296,63.4463996011572,10000,"Market",2018-08-24 14:04:00,1.16294,1.15589572042466,-10000,10000,1,879,Inf,2000,2018-08-27 23:59:00,1.16838,-2000,"RSI > 70, Partial Close",879,NA,NA,NA,NA,NA,-10.8799999999998
"1294",2018-08-24 14:04:00,1.16252,1.16356,1.16244,1.16282,1140,1.16236,1.16337,1.16229,1.16268,1140,1.16294,1.13015,0.00704427957534025,50.6667208631296,63.4463996011572,10000,"Market",2018-08-24 14:04:00,1.16294,1.15589572042466,-10000,10000,1,879,Inf,0,2018-08-28 09:59:00,1.17023,-2000,"RSI > 70, Partial Close",879,NA,NA,NA,NA,NA,-14.58
"1295",2018-09-10 06:49:00,1.15356,1.15359,1.1527,1.15291,561,1.15343,1.15347,1.15251,1.15277,561,1.17345,1.15307,0.00692272176598587,46.7574347329986,35.7593889745258,-10000,"Market",2018-09-10 06:49:00,1.15307,1.15999272176599,10000,10000,-1,883,-Inf,-8000,2018-09-10 06:59:00,1.15324,2000,"RSI < 30, Partial Close",883,NA,NA,NA,NA,NA,-0.340000000000007
"1296",2018-09-10 06:49:00,1.15356,1.15359,1.1527,1.15291,561,1.15343,1.15347,1.15251,1.15277,561,1.17345,1.15307,0.00692272176598587,46.7574347329986,35.7593889745258,-10000,"Market",2018-09-10 06:49:00,1.15307,1.15999272176599,10000,10000,-1,883,-Inf,0,2018-09-10 12:59:00,1.15999272176599,10000,"StopLoss",883,NA,NA,NA,NA,NA,-69.2272176598596
"1297",2018-09-14 07:54:00,1.17192,1.17205,1.17189,1.17202,119,1.17178,1.17192,1.17176,1.17189,119,1.17191,1.1527,0.00713167321403487,60.5154075134867,72.5158043186779,10000,"Market",2018-09-14 07:54:00,1.17191,1.16477832678597,-10000,10000,1,884,Inf,0,2018-09-14 16:01:00,1.16477832678597,-10000,"StopLoss",884,NA,NA,NA,NA,NA,71.3167321403496
"1298",2018-09-18 13:02:00,1.17143,1.17256,1.1713,1.17216,800,1.1713,1.17239,1.17116,1.172,800,1.17225,1.1527,0.00707094511174432,56.862430613692,62.1288227077043,10000,"Market",2018-09-18 13:02:00,1.17225,1.16517905488826,10000,10000,1,885,Inf,0,2018-09-19 14:08:00,1.16517905488826,-10000,"StopLoss",885,NA,NA,NA,NA,NA,70.7094511174433
"1299",2018-09-20 11:19:00,1.17201,1.17289,1.17198,1.17258,680,1.17188,1.17274,1.17186,1.17245,680,1.1726,1.1527,0.00706257204330776,57.2027946582913,71.000941855511,10000,"Market",2018-09-20 11:19:00,1.1726,1.16553742795669,10000,10000,1,886,Inf,8000,2018-09-20 17:59:00,1.17693,-2000,"RSI > 70, Partial Close",886,NA,NA,NA,NA,NA,-8.65999999999989
"1300",2018-09-20 11:19:00,1.17201,1.17289,1.17198,1.17258,680,1.17188,1.17274,1.17186,1.17245,680,1.1726,1.1527,0.00706257204330776,57.2027946582913,71.000941855511,10000,"Market",2018-09-20 11:19:00,1.1726,1.16553742795669,10000,10000,1,886,Inf,6000,2018-09-21 02:59:00,1.17813,-2000,"RSI > 70, Partial Close",886,NA,NA,NA,NA,NA,-11.0599999999996
"1301",2018-09-20 11:19:00,1.17201,1.17289,1.17198,1.17258,680,1.17188,1.17274,1.17186,1.17245,680,1.1726,1.1527,0.00706257204330776,57.2027946582913,71.000941855511,10000,"Market",2018-09-20 11:19:00,1.1726,1.16553742795669,10000,10000,1,886,Inf,7000,NA,NA,NA,NA,NA,2018-09-27 15:36:00,2018-09-27 12:59:00,1.16656,1000,"886_1",NA
"1302",2018-09-20 11:19:00,1.17201,1.17289,1.17198,1.17258,680,1.17188,1.17274,1.17186,1.17245,680,1.1726,1.1527,0.00706257204330776,57.2027946582913,71.000941855511,10000,"Market",2018-09-20 11:19:00,1.1726,1.16553742795669,10000,10000,1,886,Inf,-3000,2018-09-27 18:19:00,1.16553742795669,-10000,"StopLoss",886,NA,2018-09-27 12:59:00,1.16656,1000,"886_1",70.6257204330774
"1303",2018-09-28 11:08:00,1.15722,1.15728,1.15706,1.15717,265,1.15709,1.15714,1.15693,1.15704,265,1.18161,1.15709,0.00722999752333244,46.7489965534172,16.5668110512881,-10000,"Market",2018-09-28 11:08:00,1.15709,1.16431999752333,10000,-10000,-1,889,-Inf,-8000,2018-10-01 06:59:00,1.15802,2000,"RSI < 30, Partial Close",889,NA,NA,NA,NA,NA,-1.86000000000019
"1304",2018-09-28 11:08:00,1.15722,1.15728,1.15706,1.15717,265,1.15709,1.15714,1.15693,1.15704,265,1.18161,1.15709,0.00722999752333244,46.7489965534172,16.5668110512881,-10000,"Market",2018-09-28 11:08:00,1.15709,1.16431999752333,10000,-10000,-1,889,-Inf,-6000,2018-10-02 05:59:00,1.15471,2000,"RSI < 30, Partial Close",889,NA,NA,NA,NA,NA,4.7600000000001
"1305",2018-09-28 11:08:00,1.15722,1.15728,1.15706,1.15717,265,1.15709,1.15714,1.15693,1.15704,265,1.18161,1.15709,0.00722999752333244,46.7489965534172,16.5668110512881,-10000,"Market",2018-09-28 11:08:00,1.15709,1.16431999752333,10000,-10000,-1,889,-Inf,-4000,2018-10-03 20:59:00,1.1476,2000,"RSI < 30, Partial Close",889,NA,NA,NA,NA,NA,18.98
"1306",2018-09-28 11:08:00,1.15722,1.15728,1.15706,1.15717,265,1.15709,1.15714,1.15693,1.15704,265,1.18161,1.15709,0.00722999752333244,46.7489965534172,16.5668110512881,-10000,"Market",2018-09-28 11:08:00,1.15709,1.16431999752333,10000,-10000,-1,889,-Inf,-2000,2018-10-08 08:59:00,1.14736,2000,"RSI < 30, Partial Close",889,NA,NA,NA,NA,NA,19.46
"1307",2018-09-28 11:08:00,1.15722,1.15728,1.15706,1.15717,265,1.15709,1.15714,1.15693,1.15704,265,1.18161,1.15709,0.00722999752333244,46.7489965534172,16.5668110512881,-10000,"Market",2018-09-28 11:08:00,1.15709,1.16431999752333,10000,-10000,-1,889,-Inf,0,2018-10-08 12:59:00,1.14629,2000,"RSI < 30, Partial Close",889,NA,NA,NA,NA,NA,21.5999999999998
"1308",2018-10-09 09:28:00,1.14634,1.14649,1.14604,1.14618,499,1.14623,1.14637,1.14588,1.14605,499,1.18161,1.14607,0.00705571751272988,36.2432882576977,42.1095725666023,-10000,"Market",2018-10-09 09:28:00,1.14607,1.15312571751273,-10000,-10000,-1,895,-Inf,-8000,2018-10-09 10:59:00,1.14483,2000,"RSI < 30, Partial Close",895,NA,NA,NA,NA,NA,2.47999999999982
"1309",2018-10-09 09:28:00,1.14634,1.14649,1.14604,1.14618,499,1.14623,1.14637,1.14588,1.14605,499,1.18161,1.14607,0.00705571751272988,36.2432882576977,42.1095725666023,-10000,"Market",2018-10-09 09:28:00,1.14607,1.15312571751273,-10000,-10000,-1,895,-Inf,0,2018-10-10 14:46:00,1.15312571751273,10000,"StopLoss",895,NA,NA,NA,NA,NA,-70.5571751272993
"1310",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-8000,2018-10-24 07:59:00,1.14287,2000,"RSI < 30, Partial Close",896,NA,NA,NA,NA,NA,0.779999999999781
"1311",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-6000,2018-10-26 11:59:00,1.13366,2000,"RSI < 30, Partial Close",896,NA,NA,NA,NA,NA,19.2000000000001
"1312",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-7000,NA,NA,NA,NA,NA,2018-11-01 11:34:00,2018-11-01 09:59:00,1.13908,-1000,"896_1",NA
"1313",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-8000,NA,NA,NA,NA,NA,2018-11-01 14:01:00,2018-11-01 11:59:00,1.14054,-1000,"896_2",NA
"1314",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-9000,NA,NA,NA,NA,NA,2018-11-01 17:20:00,2018-11-01 14:59:00,1.14191,-1000,"896_3",NA
"1315",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-10000,NA,NA,NA,NA,NA,2018-11-02 10:58:00,2018-11-02 09:59:00,1.14487,-1000,"896_5",NA
"1316",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-11000,NA,NA,NA,NA,NA,2018-11-07 09:04:00,2018-11-07 00:59:00,1.14766,-1000,"896_6",NA
"1317",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-9000,2018-11-08 19:59:00,1.13558,2000,"RSI < 30, Partial Close",896,NA,2018-11-07 00:59:00,1.14766,-1000,"896_6",15.3599999999998
"1318",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-7000,2018-11-09 02:59:00,1.13534,2000,"RSI < 30, Partial Close",896,NA,2018-11-07 00:59:00,1.14766,-1000,"896_6",15.8399999999999
"1319",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-5000,2018-11-12 06:59:00,1.12722,2000,"RSI < 30, Partial Close",896,NA,2018-11-07 00:59:00,1.14766,-1000,"896_6",32.0799999999997
"1320",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-3000,2018-11-12 14:59:00,1.12643,2000,"RSI < 30, Partial Close",896,NA,2018-11-07 00:59:00,1.14766,-1000,"896_6",33.6599999999998
"1321",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-4000,NA,NA,NA,NA,NA,2018-11-16 17:22:00,2018-11-16 14:59:00,1.14157,-1000,"896_7",NA
"1322",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-5000,NA,NA,NA,NA,NA,2018-11-19 08:15:00,2018-11-16 17:59:00,1.14231,-1000,"896_8",NA
"1323",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-6000,NA,NA,NA,NA,NA,2018-11-20 07:41:00,2018-11-19 15:59:00,1.14635,-1000,"896_9",NA
"1324",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-4000,2018-11-20 17:59:00,1.13754,2000,"RSI < 30, Partial Close",896,NA,2018-11-19 15:59:00,1.14635,-1000,"896_9",11.4399999999999
"1325",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,-2000,2018-11-20 22:59:00,1.13665,2000,"RSI < 30, Partial Close",896,NA,2018-11-19 15:59:00,1.14635,-1000,"896_9",13.22
"1326",2018-10-24 07:30:00,1.1455,1.14578,1.14283,1.14431,1703,1.14528,1.14528,1.14208,1.14413,1703,1.16231,1.14326,0.00688957953189194,40.4054087119748,41.6159076686286,-10000,"Market",2018-10-24 07:30:00,1.14326,1.15014957953189,-10000,-10000,-1,896,-Inf,0,2018-11-23 08:59:00,1.13699,2000,"RSI < 30, Partial Close",896,NA,2018-11-19 15:59:00,1.14635,-1000,"896_9",12.54
"1327",2018-12-10 01:26:00,1.14187,1.14312,1.14187,1.14273,554,1.14174,1.14289,1.14173,1.14257,554,1.14245,1.12675,0.00687452896755456,53.6500922892435,59.3376894128382,10000,"Market",2018-12-10 01:26:00,1.14245,1.13557547103245,-10000,10000,1,901,Inf,0,2018-12-10 18:19:00,1.13557547103245,-10000,"StopLoss",901,NA,NA,NA,NA,NA,68.7452896755447
"1328",2018-12-20 09:11:00,1.14359,1.14456,1.14355,1.14446,551,1.14345,1.14442,1.14342,1.14433,551,1.14434,1.12702,0.00686417190481647,53.2595006220732,66.1449230017425,10000,"Market",2018-12-20 09:11:00,1.14434,1.13747582809518,10000,10000,1,902,Inf,8000,2018-12-20 09:59:00,1.14773,-2000,"RSI > 70, Partial Close",902,NA,NA,NA,NA,NA,-6.78000000000001
"1329",2018-12-20 09:11:00,1.14359,1.14456,1.14355,1.14446,551,1.14345,1.14442,1.14342,1.14433,551,1.14434,1.12702,0.00686417190481647,53.2595006220732,66.1449230017425,10000,"Market",2018-12-20 09:11:00,1.14434,1.13747582809518,10000,10000,1,902,Inf,-2000,2018-12-21 18:06:00,1.13747582809518,-10000,"StopLoss",902,NA,NA,NA,NA,NA,68.6417190481636
"1330",2019-01-02 06:10:00,1.14876,1.1498,1.14876,1.14946,458,1.14862,1.14965,1.14862,1.1493,458,1.14865,1.13041,0.00640269291806369,57.950781604897,63.5462760314871,10000,"Market",2019-01-02 06:10:00,1.14865,1.14224730708194,10000,10000,1,903,Inf,0,2019-01-02 12:19:00,1.14224730708194,-10000,"StopLoss",903,NA,NA,NA,NA,NA,64.0269291806361
"1331",2019-01-09 14:36:00,1.14955,1.15145,1.14929,1.15038,1421,1.1494,1.15096,1.14913,1.15018,1421,1.1498,1.13099,0.00678426283903405,55.3723137549413,55.9959017804105,10000,"Market",2019-01-09 14:36:00,1.1498,1.14301573716097,10000,10000,1,904,Inf,8000,2019-01-09 14:59:00,1.15238,-2000,"RSI > 70, Partial Close",904,NA,NA,NA,NA,NA,-5.16000000000005
"1332",2019-01-09 14:36:00,1.14955,1.15145,1.14929,1.15038,1421,1.1494,1.15096,1.14913,1.15018,1421,1.1498,1.13099,0.00678426283903405,55.3723137549413,55.9959017804105,10000,"Market",2019-01-09 14:36:00,1.1498,1.14301573716097,10000,10000,1,904,Inf,6000,2019-01-09 16:59:00,1.15237,-2000,"RSI > 70, Partial Close",904,NA,NA,NA,NA,NA,-5.13999999999992
